ContentKey,Prey_OS_ID,PreyWt,Prey_Count,OS_ID,Length,Trawl_ID,Year,Start Depth,End Depth,Study Area,Scientific Name,CommonName,Start Lat Degree,Start Lat Minutes,Start Long Degree,Start Long Minutes,FishKey
62114161_89_3_1_-1582_592,9980,2.017,,89,32.4,62114161,2019,438,442,SFA2EX,RAJA SP,SKATE,65,16.5226,59,40.1346,62114161_89_3_1_-1582
62114163_89_3_1_-1583_605,4846,10.295,,89,33.5,62114163,2019,497,500,SFA2EX,RAJA SP,SKATE,65,34.7723,59,51.8354,62114163_89_3_1_-1583
62114164_89_3_1_-1584_593,6967,0.037,1,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_594,6967,0.048,,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_595,6930,0.339,1,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_596,7935,0.236,,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_597,7935,0.291,4,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_598,7933,0.568,,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_599,6000,0.672,,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_600,999,0,,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_601,999,0,,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114164_89_3_1_-1584_602,9980,3.204,,89,31.3,62114164,2019,485,490,SFA2EX,RAJA SP,SKATE,65,44.42,60,5.7712,62114164_89_3_1_-1584
62114169_892_3_1_-1585_790,451,4.005,1,892,41.1,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1585
62114169_892_3_1_-1585_791,8551,1.292,1,892,41.1,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1585
62114169_892_3_1_-1585_789,451,5.111,1,892,41.1,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1585
62114169_892_3_1_-1586_793,436,6.629,1,892,36.1,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1586
62114169_892_3_1_-1587_780,451,4.85,1,892,33.1,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1587
62114169_892_3_1_-1588_794,815,16.805,1,892,29.3,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1588
62114169_892_3_1_-1589_784,451,3.09,1,892,27.9,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1589
62114169_892_3_1_-1589_785,451,5.791,1,892,27.9,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1589
62114169_892_3_1_-1590_783,9998,,,892,24.4,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1590
62114169_892_3_1_-1591_779,999,0,,892,23,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1591
62114169_892_3_1_-1592_781,999,0,,892,23.6,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1592
62114169_892_3_1_-1593_777,9998,,,892,20.5,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1593
62114169_892_3_1_-1594_782,451,2.598,1,892,19.7,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1594
62114169_892_3_1_-1595_778,999,1.2,1,892,20.3,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1595
62114169_892_3_1_-1596_776,6967,0.262,,892,9.9,62114169,2019,145,144,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",66,11.2743,61,27.1763,62114169_892_3_1_-1596
62114175_89_3_1_-1612_157,9980,0.259,,89,18.1,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1612
62114175_89_3_1_-1613_164,6000,1.198,,89,18.3,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1613
62114175_89_3_1_-1614_165,4949,3.234,,89,23.3,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1614
62114175_89_3_1_-1615_180,8020,0.016,,89,19.1,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1615
62114175_89_3_1_-1615_181,6967,0.003,1,89,19.1,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1615
62114175_89_3_1_-1615_182,9980,0.863,,89,19.1,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1615
62114175_89_3_1_-1616_163,9980,0.941,,89,18.4,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1616
62114175_89_3_1_-1617_153,6930,0.011,,89,19.3,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1617
62114175_89_3_1_-1617_154,9980,0.757,,89,19.3,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1617
62114175_89_3_1_-1618_156,9980,0.994,,89,17.9,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1618
62114175_89_3_1_-1619_158,9980,0.578,,89,19.9,62114175,2019,272,272,SFA2EX,RAJA SP,SKATE,65,39.9827,61,24.5501,62114175_89_3_1_-1619
62114175_892_3_1_-1637_188,451,13.693,1,892,36.2,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1637
62114175_892_3_1_-1638_192,451,5.392,1,892,35.3,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1638
62114175_892_3_1_-1638_193,436,2.105,1,892,35.3,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1638
62114175_892_3_1_-1638_194,436,5.129,1,892,35.3,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1638
62114175_892_3_1_-1639_177,436,4.938,1,892,35.9,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1639
62114175_892_3_1_-1640_166,999,2.139,,892,30.4,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1640
62114175_892_3_1_-1640_167,9980,1.826,,892,30.4,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1640
62114175_892_3_1_-1641_189,436,4.386,1,892,30.2,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1641
62114175_892_3_1_-1641_190,436,8.399,1,892,30.2,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1641
62114175_892_3_1_-1641_191,999,0,,892,30.2,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1641
62114175_892_3_1_-1642_184,999,0,,892,29.6,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1642
62114175_892_3_1_-1642_185,999,0,,892,29.6,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1642
62114175_892_3_1_-1642_186,436,4.547,1,892,29.6,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1642
62114175_892_3_1_-1642_187,8020,0.872,1,892,29.6,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1642
62114175_892_3_1_-1643_195,999,0,,892,23.2,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1643
62114175_892_3_1_-1643_196,999,0.099,,892,23.2,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1643
62114175_892_3_1_-1643_197,9980,2.388,,892,23.2,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1643
62114175_892_3_1_-1644_155,9980,1.329,,892,20.2,62114175,2019,272,272,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.9827,61,24.5501,62114175_892_3_1_-1644
62114176_89_3_1_-1650_210,999,33.153,,89,41.6,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1650
62114176_89_3_1_-1650_211,999,0,,89,41.6,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1650
62114176_89_3_1_-1650_212,999,0,,89,41.6,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1650
62114176_89_3_1_-1650_213,8020,1.047,,89,41.6,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1650
62114176_89_3_1_-1651_214,4949,0.862,,89,23.8,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1651
62114176_89_3_1_-1651_215,8111,16.349,1,89,23.8,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1651
62114176_89_3_1_-1652_202,6999,0.402,3,89,24.6,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1652
62114176_89_3_1_-1652_203,6930,1.001,,89,24.6,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1652
62114176_89_3_1_-1653_208,6930,0.265,,89,17.9,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1653
62114176_89_3_1_-1653_209,4950,2.521,,89,17.9,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1653
62114176_89_3_1_-1654_200,9998,,,89,22.8,62114176,2019,169,172,SFA2EX,RAJA SP,SKATE,65,39.2364,61,56.6672,62114176_89_3_1_-1654
62114176_892_3_1_-1661_216,436,13.708,1,892,29.9,62114176,2019,169,172,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,39.2364,61,56.6672,62114176_892_3_1_-1661
62114179_89_3_1_-1662_801,9980,0.5,,89,22.1,62114179,2019,286,285,SFA2EX,RAJA SP,SKATE,65,7.9371,60,39.3087,62114179_89_3_1_-1662
62114184_89_3_1_-1663_805,6930,0.376,,89,37.3,62114184,2019,267,265,SFA2EX,RAJA SP,SKATE,65,7.329,60,57.742,62114184_89_3_1_-1663
62114184_89_3_1_-1663_806,999,0.363,,89,37.3,62114184,2019,267,265,SFA2EX,RAJA SP,SKATE,65,7.329,60,57.742,62114184_89_3_1_-1663
62114184_89_3_1_-1663_807,9980,2.756,,89,37.3,62114184,2019,267,265,SFA2EX,RAJA SP,SKATE,65,7.329,60,57.742,62114184_89_3_1_-1663
62114185_89_3_1_-1664_1917,6000,0.544,,89,17.6,62114185,2019,268,267,SFA2EX,RAJA SP,SKATE,65,13.7371,61,30.8493,62114185_89_3_1_-1664
62114185_892_3_1_-1668_1920,813,2.729,1,892,32,62114185,2019,268,267,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,13.7371,61,30.8493,62114185_892_3_1_-1668
62114185_892_3_1_-1668_1921,999,2.311,,892,32,62114185,2019,268,267,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,13.7371,61,30.8493,62114185_892_3_1_-1668
62114185_892_3_1_-1668_1922,999,0,,892,32,62114185,2019,268,267,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,13.7371,61,30.8493,62114185_892_3_1_-1668
62114185_892_3_1_-1668_1923,999,0,,892,32,62114185,2019,268,267,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,13.7371,61,30.8493,62114185_892_3_1_-1668
62114185_892_3_1_-1669_1915,6967,0.135,,892,10.4,62114185,2019,268,267,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,13.7371,61,30.8493,62114185_892_3_1_-1669
62114185_892_3_1_-1670_1916,9980,0.107,,892,10.6,62114185,2019,268,267,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,13.7371,61,30.8493,62114185_892_3_1_-1670
62114185_892_3_1_-1671_1913,6967,0.246,,892,10.3,62114185,2019,268,267,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,13.7371,61,30.8493,62114185_892_3_1_-1671
62114186_89_3_1_-1672_1354,2570,0.945,1,89,24.2,62114186,2019,246,249,SFA2EX,RAJA SP,SKATE,64,53.9605,61,22.8059,62114186_89_3_1_-1672
62114186_89_3_1_-1672_1355,7211,0.393,1,89,24.2,62114186,2019,246,249,SFA2EX,RAJA SP,SKATE,64,53.9605,61,22.8059,62114186_89_3_1_-1672
62114186_89_3_1_-1672_1356,9980,0.316,,89,24.2,62114186,2019,246,249,SFA2EX,RAJA SP,SKATE,64,53.9605,61,22.8059,62114186_89_3_1_-1672
62114187_90_3_1_-1676_266,9998,,,90,40.4,62114187,2019,261,262,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,47.7399,61,22.923,62114187_90_3_1_-1676
62114187_90_3_1_-1677_270,808,17.623,1,90,38.6,62114187,2019,261,262,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,47.7399,61,22.923,62114187_90_3_1_-1677
62114187_90_3_1_-1678_263,7211,0.243,1,90,22.1,62114187,2019,261,262,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,47.7399,61,22.923,62114187_90_3_1_-1678
62114187_90_3_1_-1678_264,6967,0.032,1,90,22.1,62114187,2019,261,262,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,47.7399,61,22.923,62114187_90_3_1_-1678
62114187_90_3_1_-1678_265,9980,0.665,,90,22.1,62114187,2019,261,262,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,47.7399,61,22.923,62114187_90_3_1_-1678
62114190_892_3_1_-1686_1306,6967,0.181,,892,12.4,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1686
62114190_892_3_1_-1687_1304,6967,0.05,1,892,11.9,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1687
62114190_892_3_1_-1687_1305,6967,0.072,,892,11.9,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1687
62114190_892_3_1_-1688_1303,6967,0.016,1,892,11.5,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1688
62114190_892_3_1_-1689_1301,6967,0.075,2,892,10.6,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1689
62114190_892_3_1_-1689_1302,6967,0.158,,892,10.6,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1689
62114190_892_3_1_-1690_1300,9980,0.065,,892,10.3,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1690
62114190_892_3_1_-1691_1298,6967,0.079,2,892,10.8,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1691
62114190_892_3_1_-1691_1299,6967,0.159,,892,10.8,62114190,2019,184,181,SFA2EX,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",65,0.3032,62,36.5648,62114190_892_3_1_-1691
62114190_90_3_1_-1682_1294,4950,0.893,,90,17.5,62114190,2019,184,181,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,65,0.3032,62,36.5648,62114190_90_3_1_-1682
62114190_90_3_1_-1682_1295,6930,0.481,,90,17.5,62114190,2019,184,181,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,65,0.3032,62,36.5648,62114190_90_3_1_-1682
62114190_90_3_1_-1682_1296,6000,0.274,,90,17.5,62114190,2019,184,181,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,65,0.3032,62,36.5648,62114190_90_3_1_-1682
62114190_90_3_1_-1682_1297,6996,0.051,1,90,17.5,62114190,2019,184,181,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,65,0.3032,62,36.5648,62114190_90_3_1_-1682
62114190_90_3_1_-1683_1307,9998,,,90,16.5,62114190,2019,184,181,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,65,0.3032,62,36.5648,62114190_90_3_1_-1683
62114192_90_3_1_-1692_969,4545,0.031,,90,25.4,62114192,2019,276,289,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,39.7068,63,4.8382,62114192_90_3_1_-1692
62114192_90_3_1_-1692_970,4950,0.04,,90,25.4,62114192,2019,276,289,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,39.7068,63,4.8382,62114192_90_3_1_-1692
62114192_90_3_1_-1692_971,9980,0.695,,90,25.4,62114192,2019,276,289,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,39.7068,63,4.8382,62114192_90_3_1_-1692
62114192_90_3_1_-1693_954,999,0.299,,90,30.3,62114192,2019,276,289,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,39.7068,63,4.8382,62114192_90_3_1_-1693
62114192_90_3_1_-1693_955,9980,1.13,,90,30.3,62114192,2019,276,289,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,39.7068,63,4.8382,62114192_90_3_1_-1693
62114194_90_3_1_-1694_956,6000,0.137,,90,23.5,62114194,2019,389,390,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,38.2261,63,24.0016,62114194_90_3_1_-1694
62114194_90_3_1_-1694_957,9980,0.344,,90,23.5,62114194,2019,389,390,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,38.2261,63,24.0016,62114194_90_3_1_-1694
62114194_90_3_1_-1694_958,4950,0.542,,90,23.5,62114194,2019,389,390,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,38.2261,63,24.0016,62114194_90_3_1_-1694
62114194_90_3_1_-1695_959,4950,1.374,,90,28.1,62114194,2019,389,390,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,38.2261,63,24.0016,62114194_90_3_1_-1695
62114194_90_3_1_-1695_960,6000,0.583,,90,28.1,62114194,2019,389,390,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,38.2261,63,24.0016,62114194_90_3_1_-1695
62114194_90_3_1_-1695_961,8020,0.775,,90,28.1,62114194,2019,389,390,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,38.2261,63,24.0016,62114194_90_3_1_-1695
62114194_90_3_1_-1695_962,9980,1.727,,90,28.1,62114194,2019,389,390,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,38.2261,63,24.0016,62114194_90_3_1_-1695
62114195_90_3_1_-1696_952,4950,0.126,,90,24.1,62114195,2019,363,364,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,33.3499,62,45.8029,62114195_90_3_1_-1696
62114195_90_3_1_-1696_953,6930,0.734,,90,24.1,62114195,2019,363,364,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,33.3499,62,45.8029,62114195_90_3_1_-1696
62114195_90_3_1_-1697_968,4846,3.023,,90,33.8,62114195,2019,363,364,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,33.3499,62,45.8029,62114195_90_3_1_-1697
62114196_90_3_1_-1698_963,6930,0.645,,90,24.8,62114196,2019,300,297,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,20.2808,62,52.3325,62114196_90_3_1_-1698
62114196_90_3_1_-1698_964,4950,0.737,,90,24.8,62114196,2019,300,297,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,20.2808,62,52.3325,62114196_90_3_1_-1698
62114196_90_3_1_-1698_965,6000,0.293,,90,24.8,62114196,2019,300,297,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,20.2808,62,52.3325,62114196_90_3_1_-1698
62114196_90_3_1_-1698_966,9980,1.615,,90,24.8,62114196,2019,300,297,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,20.2808,62,52.3325,62114196_90_3_1_-1698
62114197_90_3_1_-1699_967,726,59.24,1,90,46.1,62114197,2019,320,323,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,24.208,62,30.0279,62114197_90_3_1_-1699
62114197_90_3_1_-1700_972,8111,5.476,1,90,42.6,62114197,2019,320,323,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,24.208,62,30.0279,62114197_90_3_1_-1700
62114197_90_3_1_-1700_973,4950,1.435,,90,42.6,62114197,2019,320,323,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,24.208,62,30.0279,62114197_90_3_1_-1700
62114197_90_3_1_-1700_974,9980,0.879,,90,42.6,62114197,2019,320,323,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,24.208,62,30.0279,62114197_90_3_1_-1700
62114197_90_3_1_-1701_975,10011,29.993,,90,44.3,62114197,2019,320,323,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,24.208,62,30.0279,62114197_90_3_1_-1701
62114200_90_3_1_-1702_1261,6930,0.052,,90,24.6,62114200,2019,340,339,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,24.613,61,47.0597,62114200_90_3_1_-1702
62114200_90_3_1_-1702_1262,4950,0.198,,90,24.6,62114200,2019,340,339,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,24.613,61,47.0597,62114200_90_3_1_-1702
62114201_90_3_1_-1706_236,10560,0.013,1,90,15.4,62114201,2019,343,343,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,22.9333,61,1.0875,62114201_90_3_1_-1706
62114201_90_3_1_-1706_237,6967,0.026,1,90,15.4,62114201,2019,343,343,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,22.9333,61,1.0875,62114201_90_3_1_-1706
